tag_id,company_id
10,1
17,1
20,1
40,1
46,1
51,1
83,1
85,1
86,1
10,2
16,2
27,2
46,2
55,2
56,2
62,2
84,2
85,2
1,3
15,3
26,3
28,3
34,3
35,3
41,3
53,3
68,3
75,3
87,3
88,3
15,4
53,4
87,4
8,5
9,5
19,5
28,5
41,5
43,5
48,5
49,5
65,5
67,5
75,5
90,5
3,6
4,6
21,6
29,6
38,6
39,6
45,6
58,6
61,6
64,6
70,6
72,6
6,7
32,7
81,7
8,8
12,8
22,8
25,8
42,8
43,8
52,8
54,8
73,8
76,8
77,8
90,8
12,9
14,9
42,9
50,9
77,9
78,9
4,10
17,10
40,10
45,10
72,10
83,10
23,11
25,11
29,11
38,11
44,11
54,11
61,11
76,11
82,11
5,12
57,12
69,12
9,13
12,13
24,13
42,13
47,13
48,13
65,13
77,13
80,13
16,14
22,14
25,14
52,14
54,14
55,14
62,14
73,14
76,14
4,15
14,15
27,15
30,15
37,15
45,15
50,15
56,15
72,15
78,15
84,15
89,15
9,16
13,16
19,16
33,16
48,16
49,16
65,16
67,16
71,16
1,17
21,17
28,17
35,17
39,17
41,17
68,17
70,17
75,17
4,18
23,18
44,18
45,18
72,18
82,18
5,19
29,19
38,19
57,19
61,19
69,19
11,20
14,20
19,20
23,20
44,20
49,20
50,20
59,20
67,20
78,20
79,20
82,20
2,21
5,21
13,21
23,21
33,21
44,21
57,21
60,21
69,21
71,21
74,21
82,21
2,22
8,22
26,22
28,22
34,22
41,22
43,22
60,22
74,22
75,22
88,22
90,22
1,23
35,23
68,23
22,24
52,24
73,24
13,25
15,25
19,25
29,25
33,25
38,25
49,25
53,25
61,25
67,25
71,25
87,25
3,26
4,26
6,26
16,26
32,26
45,26
55,26
58,26
62,26
64,26
72,26
81,26
1,27
12,27
16,27
35,27
42,27
55,27
62,27
68,27
77,27
9,28
21,28
22,28
27,28
39,28
48,28
52,28
56,28
65,28
70,28
73,28
84,28
1,29
6,29
23,29
32,29
35,29
44,29
68,29
81,29
82,29
2,30
7,30
11,30
36,30
59,30
60,30
66,30
74,30
79,30
1,31
2,31
16,31
19,31
35,31
49,31
55,31
60,31
62,31
67,31
68,31
74,31
4,32
7,32
36,32
45,32
66,32
72,32
22,33
52,33
73,33
2,34
12,34
13,34
28,34
33,34
41,34
42,34
60,34
71,34
74,34
75,34
77,34
18,35
30,35
31,35
37,35
63,35
89,35
2,36
7,36
10,36
28,36
36,36
41,36
46,36
60,36
66,36
74,36
75,36
85,36
16,37
21,37
24,37
39,37
47,37
55,37
62,37
70,37
80,37
22,38
29,38
38,38
52,38
61,38
73,38
3,39
10,39
11,39
13,39
33,39
46,39
58,39
59,39
64,39
71,39
79,39
85,39
18,40
31,40
63,40
22,41
52,41
73,41
12,42
26,42
28,42
29,42
34,42
38,42
41,42
42,42
61,42
75,42
77,42
88,42
7,43
14,43
21,43
36,43
39,43
50,43
66,43
70,43
78,43
16,44
22,44
27,44
30,44
37,44
52,44
55,44
56,44
62,44
73,44
84,44
89,44
21,45
39,45
70,45
3,46
4,46
45,46
58,46
64,46
72,46
1,47
15,47
16,47
28,47
35,47
41,47
53,47
55,47
62,47
68,47
75,47
87,47
15,48
18,48
31,48
53,48
63,48
87,48
15,49
53,49
87,49
5,50
12,50
24,50
42,50
47,50
57,50
69,50
77,50
80,50
3,51
10,51
19,51
30,51
37,51
46,51
49,51
